	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Component_9	Component_10	Component_11	Component_12	Component_13	Component_14	Component_15	Component_16	Component_17	Component_18	Component_19	Component_20	Component_21	Component_22	Component_23	Component_24	Component_25	Component_26	Component_27	Component_28	Component_29	Component_30	Component_31	Component_32	Component_33	Component_34	Component_35	Component_36	Component_37	Component_38	Component_39	Component_40	Component_41	Component_42	Component_43	Component_44	Component_45	Component_46	Component_47	Component_48	Component_49	Component_50	label
TCGA-A1-A0SK-01A-12R-A084-07	-0.32639146	0.18547808	-0.087242536	-0.08250650000000001	0.08531280599999999	0.067501366	0.027599963999999998	-0.008073973	-0.05279458	0.2171563	-0.32103184	-0.094475	0.07381821	-0.11566758	-0.018206881	0.10691667	-0.03294884	0.048987534000000006	0.1293577	0.15648712	-0.047929775	-0.02810681	-0.18107374	-0.28504488	0.109870836	0.08315845	-0.07064797	-0.17929405	0.01377055	0.041406106	0.1264857	0.14791769	-0.040232494	-0.23984306	0.12528804	0.11641629	0.17885157	-0.042422037999999995	0.10475575	0.17082545	-0.032070953	0.07438713	-0.13123713	-0.1926664	-0.17384306	0.14798439	-0.041177195	0.08353635	0.27592286	-0.14681862	1.0
TCGA-A1-A0SM-01A-11R-A084-07	-0.053473823	0.10866956400000001	0.055513892	-0.19364601	-0.10430468	0.17974211	0.1304083	0.07557743	-0.24159741	0.23878424	0.124107935	0.06525701	-0.17318419	-0.14453292	-0.11193649	0.14998874	-0.112690695	0.12872049	0.20887968	-0.12670964	0.04757003	0.031423308	-0.23706836	-0.24383456	0.25577193	0.22297885	-0.15213826	-0.17427821	0.044067625	0.057343516	-0.007321005	0.13057743	0.017354848	-0.12826212	0.086691335	0.14472632	0.18071099999999998	-0.04431222	0.19480675	0.20261365	-0.15147051	-0.09095789	0.08276292	-0.03699315	-0.102075234	0.17081134	0.06967972	-0.0026771738	0.09460967	0.0857647	0.0
TCGA-A1-A0SN-01A-11R-A144-07	0.18259622	0.08112767	0.0040222458	-0.121014416	-0.12717389	-0.15681201	-0.16061735	0.008345162	-0.30740026	0.10258125	-0.20592968	0.044969797	-0.14112954	-0.14173566	0.16155128	-0.15899248	0.16912736	-0.016698947	-0.016874796	0.14811125	0.26286882	-0.10780522	-0.10841714	0.20424625	0.12697	0.0932056	0.08857566	0.024213245	0.10075006	-0.033527397	-0.14314748	-0.16213796	0.18311621	0.02110831	0.09863602	-0.11630373	-0.16852519	-0.015234822	0.17728937	0.24377420000000002	0.03514262	0.094893016	-0.122602776	-0.17169793	-0.20610775	0.12138318	0.08225135	0.10274061599999999	0.06892818	-0.22494708	1.0
TCGA-A1-A0SO-01A-22R-A084-07	-0.14637001	0.18293321	-0.19998606	-0.03775712	-0.06425677	-0.16438079	-0.028374437000000002	-0.13197975	-0.24370028	0.20250866	-0.09502211	-0.0076024885999999995	-0.27725327	-0.15004107	0.040075354	-0.040623862000000004	-0.06818597	0.1563558	-0.16679272	-0.12496311	-0.08662243	0.05381438	-0.17924796	-0.013230943	0.18461628	0.17579077	0.28229879999999996	-0.14232779999999998	0.21046549	-0.1364859	0.061267762999999996	-0.05314	0.07125189999999999	-0.21182626	-0.0431845	0.19110124	-0.032469727000000004	-0.14597414	0.09352115	0.12491493	0.14013252	0.13316064	-0.022971366	-0.021186838	-0.21723354	0.08023913	-0.15470093	0.19651753	0.037923284	-0.038872252999999996	1.0
TCGA-A1-A0SP-01A-11R-A084-07	-0.04230998	0.09411127	-0.20135653	0.15832911	-0.17421043	-0.13352205	0.09562249	-0.080396704	0.07996715	0.064681545	-0.27907524	-0.010732468	0.04836944	-0.14697419	0.045959435	0.110537626	-0.06663387	-0.12691322	-0.13954619	0.02608447	0.110938944	0.0041220556	-0.27566385	-0.13427302	0.20016877	0.30792025	0.113680944	-0.25874179999999997	0.20052788	-0.15004045	0.08851101	0.17180894	0.014574736999999999	0.1698386	-0.028920334	-0.013489748999999999	0.1750165	-0.14189011	-0.08734938	0.10357546	0.11505719999999998	0.11990091	0.08489857	-0.10724020000000001	-0.20214012	0.1793546	0.01392354	-0.11192864	0.18702617	0.070596874	1.0
TCGA-A1-A0SQ-01A-21R-A144-07	-0.01380333	0.170717	-0.2969007	-0.0034298485	0.21159369	0.17040393	-0.017355113999999998	-0.08324034	-0.15921849	0.22987053	-0.20393674	0.14905678	0.12796372	0.11655562	0.25795746	0.12819253	0.16865821	-0.14193824	-0.02582987	0.06214923	0.07500142	0.23814175	-0.2810123	-0.025419975	0.057774164	0.09227911	-0.028574679	-0.10824606	-0.14424668	8.980011000000001e-05	-0.05320299	0.054694265	-0.06269321	-0.13829555	0.0062094490000000006	-0.09819277	-0.06995362	0.08937197	0.100880176	0.23147316	0.17475304	0.18819982	0.018054098	-0.12261497	-0.10935645	0.109232225	-0.03156213	0.23991846	-0.16224581	-0.031262606	1.0
TCGA-A2-A04N-01A-11R-A115-07	0.16665526	-0.025950947999999998	-0.13361871	-0.18326420000000002	0.047466367	-0.19453710000000002	0.033003844	0.15254742	-0.08439985	0.27712944	-0.16841991	0.17776735	0.13082269	0.13401711	-0.14133494	0.14294466	-0.0021687557	-0.020528661	-9.186142400000001e-05	0.17042217	0.047112558	-0.02581287	0.038858752999999996	-0.11855195	0.19108419	0.009754416	0.110529065	0.021099782	0.13723102	0.022011034	-0.13610537	0.0006355365	0.07175885	-0.16660124	0.24269478	-0.17430775	0.18439351	-0.11100672	0.033472043	-0.16202103	0.088918716	0.25558284	-0.14066344	-0.20779954	0.19334994	0.26538026	-0.08835079	0.08382494	0.19340225	-0.09550143	1.0
TCGA-A2-A04P-01A-31R-A034-07	0.015495884	0.20484732	-0.09006448	0.04251108	0.08406957	0.0876719	-0.015268158	-0.02788539	-0.053078155999999994	0.020093212	0.04755058	-0.06214292	0.037952274	-0.16921245	0.09205359	0.08962344	0.14620146	0.1057144	0.11611266	-0.07975046	0.15995255	-0.12558691	-0.37529704	-0.20347823	-0.050084252	0.12678236	0.22449076	-0.2501192	-0.11525913	0.017703258	0.17416343	0.17620406	-0.08824972	-0.13448572	-0.11876579	-0.0011720669000000001	0.20705904	-0.066323295	0.07921768	0.13955589	0.14287922	-0.0943914	-0.114045225	-0.27072856	0.059773400000000004	0.19679129999999997	-0.01766021	0.15230864	0.28149262	-0.14140809	1.0
TCGA-A2-A04Q-01A-21R-A034-07	-0.22604299	-0.10921142	-0.05374674	0.2076198	-0.12453827	0.13154200000000002	-0.01694404	-0.09728357	-0.0931373	-0.015272359	0.16235560000000002	-0.044758945999999994	-0.09591206	-0.16637455	0.07791922	0.013051318999999999	-0.0017176543	0.11091692	-0.18992482	0.18503925	0.14923075	0.12153312599999999	-0.375784	-0.18452297	0.10529967400000001	0.19777074	0.13282537	-0.060995948	-0.12750994	-0.076245464	-0.08061747	0.047225215	0.067697175	-0.09132138	0.25267532	0.17471723	0.0845403	-0.13575625	0.26012075	-0.14354303	-0.051900133	0.28717402	-0.0008291134	0.09936215	0.10452917	0.08993054	-0.15085554	0.10128743	0.036604177	0.03460859	1.0
TCGA-A2-A04R-01A-41R-A109-07	0.11786572	0.04188747	0.015758159	-0.23298092	0.023493882	-0.23796152	-0.16355614	-0.20774971	-0.061442025	0.11740362	-0.10888221	0.09397925	0.15792008	0.042007655	0.18667519	0.08969877	0.0962284	0.045881726	0.16659103	-0.19008015	-0.09731149	0.19572401	-0.31189078	-0.06436043	0.038568599999999995	-0.1581035	-0.03467913	-0.28138113	0.2761304	0.14786299	-0.060681414	0.049712900000000004	-0.0576539	-0.033475716	0.08464466	0.16581285	0.1352243	-0.021345882000000004	0.055027742000000004	0.16491261	0.096364185	-0.05116274	-0.19099052	-0.16359118	0.035624052999999996	-0.07088603	-0.05256209	0.14973424	0.2357643	-0.09512545	1.0
TCGA-A2-A04T-01A-21R-A034-07	0.07469681	0.106203765	0.007331666	-0.08652714	0.040034205	0.14517336	-0.07732958	0.13806212	0.04194508	0.26317993	-0.12057078	0.14176051	-0.35437274	-0.15089428	-0.038630795	0.059230055999999996	-0.048541877000000004	0.21700856	0.035527702	0.06579921400000001	-0.0860668	-0.062988184	-0.38370538	-0.14734238	0.22705437	-0.054383017	0.09275891	0.079997905	0.12116931	-0.18936485	0.03300192	-0.015698291	-0.165905	-0.13631545	0.22678612	0.09474536	0.22517815	0.19381863	0.10242818	0.10815229	-0.08262878	0.19044791	-0.020158788	-0.11488398	0.059108555	0.11996523	0.060656565999999995	0.09264317	0.044527657000000005	-0.07950564	1.0
TCGA-A2-A04U-01A-11R-A115-07	0.026590614	0.29473948	-5.9542774e-05	0.0071064313	-0.17708278	-0.11372471599999999	0.06714621	-0.1576115	-0.17269653	0.112039976	-0.0937495	0.14247349	0.084878	-0.1737703	0.20288722	0.25158882	0.18447706	0.23668465	0.07387637	0.13951135	-0.10152158	-0.12924458	-0.028295321000000002	-0.09792735400000001	-0.008977574	0.22339818	0.1908021	-0.09827264	0.05773216	-0.22195421	-0.10348710000000001	-0.018833168	0.016524406000000002	-0.021256885	-0.112851225	-0.017127793	0.24960871	0.11827246	0.17601418	0.1945235	-0.022137575	0.039142016	-0.03738226	-0.19873974	0.029213127000000002	0.21821359	0.02877527	0.07975279	0.19941439	-0.12692562	1.0
TCGA-A2-A04V-01A-21R-A034-07	0.07997567	0.09065488	0.1061835	-0.16696724	-0.08001235	-0.23492689999999997	0.21807325	-0.16001326	-0.073832825	0.19849405	-0.08824586	0.16293381	0.20132275	-0.18466178	0.09515244	0.07941597	0.15487011	-0.058134705	-0.19678727	0.18110594	0.049031124	-0.0020707306	-0.27119032	-0.13453664	0.08453604599999999	0.019218776	0.21697845	-0.14780433	-0.08759414	-0.25542206	-0.029933998	-0.010516042	-0.08623969999999999	0.014008425	0.06544935	0.16064887	0.14254111	-0.115323715	0.059028447000000005	0.23022236	0.20714875	-0.016792506000000002	0.08661272	-0.1366696	0.0022128804	0.17644837	-0.10108278	-0.12962675	-0.20160523	-0.054704823	1.0
TCGA-A2-A04W-01A-31R-A115-07	-0.029902877	0.19720756	-0.16887712	-0.10526955	0.03464216	0.22282808	0.16068177	-0.20984814	-0.14227776	0.16499633	-0.22248520000000002	-0.051584285	-0.11779882	0.066501215	0.224568	-0.07528194	0.011788568000000001	-0.08021882	0.17039597	-0.17598139999999998	-0.13097234	0.101294935	-0.29153395	-0.12612028	0.16203128	0.15875661	-0.011138038999999999	-0.102199495	0.20261596	0.13469239	-0.054105497999999995	0.14267881	-0.15790424	-0.020720847	-0.057785425	-0.018720727	0.07343856	0.1963284	0.17230156	-0.03616714	0.039951902000000004	-0.11357894	-0.074524984	-0.170079	-0.12189637	0.09584959	0.06811494400000001	0.12917127	0.24612070000000003	-0.16605619	1.0
TCGA-A2-A04X-01A-21R-A034-07	-0.2258326	0.10170255	-0.17302902	0.18208635	0.074984804	-0.24527141	0.105491534	-0.05539897	-0.28859526	-0.0066950709999999995	-0.024305467	0.14112850000000002	-0.22735053	-0.14728168	0.14990228	0.10042285	-0.053094897	-0.033455875	-0.10342282	0.0070953434	0.08616817	0.069484524	-0.31004109999999996	0.051750767999999996	-0.015429638	-0.101062536	0.08769317	-0.19353789	0.15855075	0.039836206	-0.12033364	-0.19334821	-0.14699931	-0.11870567	0.13157831	0.11290861	-0.14149046	0.050500422999999996	-0.006419182	0.19250718	0.13310596	0.14164338	0.034188747	-0.0146566	0.15490739999999997	0.23693775	-0.22833414	0.12845376	0.107024975	-0.032507572	1.0
TCGA-A2-A04Y-01A-21R-A034-07	-0.25766358	-0.19421202	0.048246615	0.1447537	-0.07723545	-0.14753956	0.056571685	-0.21945138	-0.104287505	-0.035807215	0.10113454599999999	0.122646935	0.08319552	-0.09682865	0.25783423	-0.1905787	0.13821864	0.054860957	-0.10653829	-0.18251501	0.20318344	0.05946149	-0.2645564	-0.24022327	0.04718792	0.25863764	0.09943492	-0.106554516	0.09583274	-0.050634056	0.18884814	0.13383506	-0.19611689999999998	-0.21669975	0.02807051	0.057223774000000005	0.23720871	0.056739382000000005	0.07658855	0.020828512	-0.22024822	0.114094295	0.07968943	0.009909085	0.0376478	-0.025997046	0.04703708400000001	0.07625818	0.030432999999999998	-0.08788004	1.0
TCGA-A2-A0CK-01A-11R-A22K-07	0.14271364	0.09713571	0.20906878	-0.1377359	0.16981111	-0.06657542	0.12498525	-0.011812423999999998	-0.025808273	0.006212996	0.03881757	0.18409629	0.18202868	-0.052462664000000006	-0.02571157	0.16827855	0.111520804	0.23519343	0.16080019	0.13629593	0.073038496	-0.014766706999999999	0.06615665	0.04941263	0.22514810000000002	0.20048086	0.17803356	-0.26615170000000005	0.23108955	-0.020776795	0.15494093	0.22296795	-0.07017759	0.024653256000000002	0.20049973	-0.13374923	0.21490681	0.08444097	0.10079193	-0.14225861	-0.1328017	0.17125987	0.16320708	-0.06943043	-0.14391845	-0.15128115	0.029758862999999997	0.17719176	0.09682809	-0.031245926	1.0
TCGA-A2-A0CL-01A-11R-A115-07	-0.110844865	-0.21624182	-0.26152724	-0.025675663999999997	0.00028618373	-0.10706268	-0.19913484	0.19412702	0.12918392	0.2658534	-0.20557661	-0.029848873999999997	-0.09294912	0.054982475999999995	0.20573181	0.20185292	0.027373316	-0.017441608	-0.031493854	0.23481037	0.043956865	0.20424686	0.021514857000000002	-0.12834823	0.19939008	-0.19708052	0.1668261	-0.046512645	0.100531325	-0.18867427	0.022738047	0.15468052	-0.07640252	-0.02103582	0.19048207	-0.039426405	-0.008882963	-0.08728471	-0.12230362	0.103433825	0.03975608	0.16474578	0.16141218	-0.22005210000000003	-0.17421097	-0.0056409817000000004	0.09316100000000001	-0.11263139999999998	0.0583645	-0.15973163	1.0
TCGA-A2-A0CM-01A-31R-A034-07	0.13164525	0.2619681	-0.16948128	-0.0042246645	-0.16649719	-0.0070669726	-0.24186954	-0.07849207	-0.12723419	-0.017084833	-0.12085629	-0.07287644	-0.07659366	-0.16507907	-0.1084441	0.009286512	0.26769406	0.09292398	-0.15053734	-0.037056938	-0.037065115	0.15261327	-0.21177723	-0.04694937	0.21059228	0.18742076	-0.08133888	-0.18608367	0.30131212	-0.19420224	0.090491325	-0.15355828	-0.12007363	-0.22502959	-0.116785906	-0.13414282	-0.041736405	-0.0047880807	0.05296803	0.016067727	0.18757625	-0.08212015	0.061095662	-0.025118917	-0.20123684	0.22545174	-0.029210355	0.03264876	0.07815547	-0.08546376	1.0
TCGA-A2-A0CO-01A-13R-A22K-07	0.09726869	0.21796112	-0.039947707	0.101881035	0.13569779999999998	0.12091965	0.08006586	-0.22780631	-0.03626553	0.19379228	-0.046098314	-0.05359644	-0.26077417	-0.003979572	0.018144466	-0.09660852	-0.013536732	0.07889410000000001	0.13038255	0.031604342	-0.21011782	0.0043836953000000005	-0.18688823	0.09604288	0.18201211	-0.03797868	0.25007933	-0.128022	-0.12710635	0.18134867	-0.018704116	0.11858417	0.14015213	-0.23311928	0.19449523	-0.21140838	-0.011453257	0.15431611	0.15677994	0.25508317	-0.06617469	0.22739835	-0.16076763	0.093014814	-0.20067420000000002	0.013797885	-0.009076421999999999	-0.027043667	0.16144301	-0.021374853	1.0
TCGA-A2-A0CP-01A-11R-A034-07	-0.035930235	0.005866070300000001	-0.19372712	-0.06851906	0.14400628	0.0726985	-0.042503454	-0.14370884	-0.08784428	0.026945326000000002	-0.08565342	-0.09388374	-0.049276575	-0.064095154	-0.024280759	0.23275515	-0.23376596	-0.08522257	-0.13874972	-0.13535781	-0.109290555	0.12783201	-0.19980466	0.14397378	-0.19376725	0.21928662	0.1539876	-0.120079234	0.014253799	-0.027176652000000003	0.19263206	0.0987392	0.18869932	-0.09847208	0.04266542	0.11521077	-0.147723	0.07590076	0.062147666	0.19502339	0.1601148	-0.19478509	0.04634674	-0.2663645	-0.16547105	0.21720882	0.03341708	0.098662265	0.26998734	0.1929651	1.0
TCGA-A2-A0CQ-01A-21R-A034-07	-0.18679161	0.010099476	0.15375097	-0.26753044	0.19781627	-0.19417161	-0.031170307	0.17838684	-0.008168078	0.12004236	-0.011367493999999999	-0.09173332	-0.10566356	0.005877605	0.10619184	0.16629717	0.100274436	0.123820364	0.039778855	0.19718958	0.016236484	0.11528992	-0.27471793	-0.17898834	0.05292369	0.0037680909000000003	0.11431649	-0.22702359	0.12408003	0.06984635	0.042473912	-0.031927023	-0.09232326	-0.06757663	0.24576534	0.08978826599999999	-0.108354874	0.12680231	0.20060046	0.07970714599999999	0.09790065	-0.14929006	-0.02332859	-0.28723848	0.20824783	0.20892167	-0.012676556	-0.15885016	-0.1616361	0.0125045795	1.0
TCGA-A2-A0CR-01A-11R-A22K-07	-0.08668537	0.035105273	-0.04878082	-0.18688993	0.018224366000000002	-0.07064066	-0.093284905	-0.08041535	-0.17438735	0.10469231	-0.055958305	0.077196985	-0.09419275	0.061970305	-0.07058895	-0.15364777	-0.051793408	0.11214427	0.033229116	-0.011381108000000001	0.27992237	0.17270161	-0.35169247	-0.26357472	0.0367188	0.22817309	0.056766883	-0.12775838	0.24934353	0.08525634	0.03659202	-0.046340175	0.19906487	0.17111868	0.03861832	0.0008517100999999999	0.19490643	-0.014319723500000001	0.12938075	0.105148025	-0.12404632	0.25498593	-0.05674115	0.094616964	0.10117588	0.11996306	-0.0134543	0.20579	0.23840831	-0.15814185	1.0
TCGA-A2-A0CS-01A-11R-A115-07	-0.18702173	0.095778935	-0.22176814	-0.090188004	-0.105078384	-0.20543155	0.04418993400000001	0.14679109	-0.0008042203999999999	0.20202391	-0.21527691	0.11116101	-0.19917752	0.16824673	0.05772191	-0.12982877	-0.15821372	-0.066967	-0.21113929	-0.0026140207999999997	0.12972493	0.10339487	-0.04535892	-0.16494702	-0.05950941	0.26688959999999995	0.110565096	0.16703154	0.26256895	-0.045909002000000004	0.100860775	-0.044362955	-0.047704107999999995	-0.18376416	0.12699516	-0.10787664	0.038905982	0.2018009	0.12173542400000001	0.20013113	-0.07370956	0.2002669	-0.11278403	-0.23667510000000003	0.00019714076	-0.032875497000000004	-0.035398856	-0.06402514	0.0027955470000000002	0.15329744	1.0
